id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
20,9,1.000514806,1.000539084,0.999645523,0.99966978,0.999645523,0.99966978,1.000871893,1.00089618,1.000412004,1.00043628,0.704325021,?
25,9,1.000152554,0.999932977,1.00048372,1.00026407,0.99987096,0.999651445,1.00048372,1.00026407,1.00002415,0.999804601,-0.516731611,?
36,9,1.000822541,1.000704701,1.000494501,1.0003767,1.000187836,1.000070071,1.001261163,1.001143272,1.000341168,1.000223385,1.121990268,?
60,9,0.999853791,0.999790571,1.000197033,1.000133792,0.999585198,0.999521996,1.000349992,1.000286741,0.999891116,0.999827894,-0.549899145,?
61,10,1.00010736,1.000133319,1.000001786,1.000027742,0.999848833,0.999874786,1.00030769,1.000333654,1.00030769,1.000333654,-0.559726563,?
63,10,0.999994926,0.99992616,1.000201113,1.000132333,0.999742235,0.999673486,1.000201113,1.000132333,0.999895194,0.999826435,-0.728021089,?
76,10,1.000396591,1.00040595,1.000479889,1.000489249,1.000174073,1.00018343,1.000632798,1.000642159,1.000632798,1.000642159,-0.418457435,?
78,10,1.001136274,1.000993462,1.00108307,1.000940265,1.000930186,1.000787403,1.001388837,1.001245989,1.000930186,1.000787403,-0.170315142,?
85,10,1.000411014,1.000314257,1.000408321,1.000311565,1.000255634,1.000158892,1.000561009,1.000464238,1.000408321,1.000311565,-0.575696116,?
95,10,0.999394356,0.999500369,0.999622009,0.999728046,0.999163887,0.999269876,0.999774716,0.99988077,0.999163887,0.999269876,0.13556323,?
101,10,1.000706111,1.000636105,1.000513715,1.000443722,1.000360942,1.000290959,1.000972036,1.000902011,1.000666489,1.000596485,0.348081135,?
105,10,1.00072699,1.000475589,1.000723592,1.000472192,1.00057095,1.000319588,1.000876234,1.000624797,1.000723592,1.000472192,-0.345980231,?
112,10,1.000781058,1.000696721,1.0008814,1.000797054,1.000576392,1.000492072,1.001033903,1.000949545,1.000728896,1.000644563,0.441441602,?
121,11,0.99868256,0.998714531,1.000105675,1.000137692,0.997973253,0.998005202,1.000105675,1.000137692,0.999344096,0.999376088,6.210135712,?
123,11,0.998144864,0.998309409,0.998498885,0.998663488,0.997889394,0.998053897,0.998651258,0.998815886,0.998194139,0.998358693,0.7485484,?
132,11,1.000902062,1.000905197,1.000286226,1.000289359,1.000286226,1.000289359,1.001354581,1.001357718,1.000896715,1.00089985,0.935269334,?
