20,C
25,C
36,C
60,C
61,V
63,V
76,V
78,V
85,V
95,V
101,V
105,V
112,V
121,C
123,C
132,C
135,C
137,C
151,C
163,C
167,C
169,C
171,C
173,C
178,C
185,V
186,V
194,V
202,V
206,V
229,V
253,N
259,N
264,N
267,N
268,N
273,N
281,N
282,N
296,N
306,N
313,N
317,N
322,N
323,N
332,N
340,N
349,N
350,N
351,N
358,N
363,N
367,N
373,N
382,N
385,N
386,N
389,N
390,N
394,N
398,N
400,N
402,N
403,N
404,N
407,N
414,N
425,N
434,N
443,N
445,N
447,N
450,N
465,N
466,N
469,N
477,N
478,N
480,N
482,N
486,N
495,N
509,N
512,N
513,N
515,N
516,N
524,N
528,N
529,N
534,N
555,C
564,C
568,C
573,C
574,C
584,C
586,C
587,C
592,C
596,C
602,V
607,V
623,V
637,V
640,V
645,V
650,V
651,V
655,V
656,V
658,V
661,C
662,C
668,C
670,C
671,C
673,C
687,C
688,C
690,C
695,C
702,C
711,C
712,C
723,V
728,V
734,V
735,V
737,V
739,V
744,V
745,V
746,V
748,V
750,V
752,V
764,V
765,V
767,V
772,V
776,V
779,V
785,N
788,N
791,N
792,N
806,N
810,N
814,N
823,N
828,N
830,N
837,N
842,N
847,N
850,N
853,N
856,N
857,N
860,N
861,N
867,N
868,N
878,N
884,N
885,N
888,N
911,N
920,N
921,N
925,N
928,N
930,N
931,N
936,N
939,N
945,N
952,N
957,N
959,N
960,N
962,N
974,N
981,N
988,N
990,N
993,N
994,N
1009,N
1012,N
1024,N
1025,N
1027,N
1029,N
1031,N
1042,N
1045,N
1046,N
1047,N
1048,N
1051,N
1052,N
1054,N
1062,N
1066,N
1068,N
1070,N
1071,N
1080,N
1081,C
1083,C
1086,C
1087,C
1095,C
1097,C
1099,C
1101,C
1104,C
1114,C
1123,C
1127,C
1139,C
1147,V
1154,V
1156,V
1161,V
1167,V
1168,V
1172,V
1175,V
1177,V
1178,V
1180,V
1191,V
1196,V
1208,C
1210,C
1213,C
1220,C
1226,C
1228,C
1237,C
1238,C
1243,C
1248,C
1251,C
1252,C
1264,V
1265,V
1267,V
1273,V
1277,V
1291,V
1302,V
1308,V
1315,V
1317,V
1322,N
1323,N
1324,N
1327,N
1332,N
1334,N
1338,N
1339,N
1342,N
1347,N
1360,N
1363,N
1368,N
1369,N
1374,N
1377,N
1378,N
1382,N
1384,N
1396,N
1401,N
1402,N
1403,N
1409,N
1411,N
1414,N
1416,N
1417,N
1418,N
1420,N
1423,N
1428,N
1431,N
1432,N
1449,N
1453,N
1477,N
1484,N
1486,N
1490,N
1499,N
1500,N
1505,N
1507,N
1511,N
1527,N
1528,N
1532,N
1542,N
1555,N
1556,N
1558,N
1562,N
1572,N
1575,N
1589,N
1592,N
1595,N
1599,N
1602,N
1603,N
1604,N
1605,N
1609,N
1621,C
1626,C
1629,C
1647,C
1651,C
1661,C
1668,C
1673,C
1674,C
1687,V
1700,V
1701,V
1706,V
1712,V
1721,V
1722,V
1725,V
1726,V
1728,V
1730,V
1732,V
1735,V
1740,V
1746,C
1748,C
1749,C
1753,C
1755,C
1758,C
1764,C
1766,C
1772,C
1776,C
1784,C
1789,C
1796,C
1801,V
1804,V
1810,V
1817,V
1822,V
1837,V
1843,V
1845,V
1846,V
1849,V
1851,V
1855,V
1860,V
1868,N
1879,N
1880,N
1886,N
1890,N
1894,N
1900,N
1903,N
1907,N
1920,N
1928,N
1931,N
1932,N
1936,N
1941,N
1943,N
1944,N
1952,N
1956,N
1960,N
1962,N
1963,N
1971,N
1979,N
1981,N
1987,N
1991,N
1992,N
1996,N
1998,N
1999,N
2003,N
2006,N
2007,N
2009,N
2011,N
2023,N
2034,N
2036,N
2042,N
2044,N
2049,N
2050,N
2055,N
2071,N
2074,N
2077,N
2080,N
2081,N
2083,N
2085,N
2086,N
2089,N
2090,N
2096,N
2097,N
2109,N
2110,N
2114,N
2120,N
2127,N
2129,N
2131,N
2137,N
2147,N
2149,N
2154,N
2159,N
2164,C
2174,C
2177,C
2178,C
2182,C
2184,C
2185,C
2190,C
2193,C
2196,C
2206,C
2209,C
2217,C
2218,C
2219,C
2226,V
2227,V
2229,V
2230,V
2243,V
2247,V
2248,V
2251,V
2254,V
2255,V
2261,V
2270,V
2273,V
2275,V
2278,V
2283,C
2285,C
2288,C
2290,C
2298,C
2300,C
2303,C
2319,C
2325,C
2339,C
2349,V
2353,V
2358,V
2362,V
2365,V
2372,V
2379,V
2391,V
2392,V
2399,V
2410,N
2416,N
2417,N
2418,N
2426,N
2430,N
2441,N
2445,N
2454,N
2455,N
2456,N
2468,N
2470,N
2482,N
2489,N
2498,N
2499,N
2502,N
2507,N
2514,N
2515,N
2524,N
2525,N
2530,N
2532,N
2539,N
2540,N
2542,N
2549,N
2555,N
2558,N
2564,N
2568,N
2570,N
2576,N
2578,N
2579,N
2582,N
2589,N
2601,N
2604,N
2610,N
2618,N
2620,N
2621,N
2626,N
2627,N
2637,N
2643,N
2646,N
2652,N
2656,N
2660,N
2671,N
2672,N
2676,N
2677,N
2679,N
2681,N
2682,N
2685,N
2691,N
2697,N
2713,C
2720,C
2721,C
2724,C
2735,C
2736,C
2740,C
2745,C
2746,C
2748,C
2771,V
2774,V
2789,V
2804,V
2805,V
2806,V
2817,V
2819,V
2820,V
2826,C
2828,C
2830,C
2831,C
2833,C
2840,C
2845,C
2846,C
2854,C
2860,C
2875,C
2878,C
2883,V
2891,V
2897,V
2900,V
2906,V
2909,V
2910,V
2914,V
2920,V
2927,V
2933,V
2947,N
2948,N
2953,N
2955,N
2964,N
2965,N
2971,N
2975,N
2980,N
2986,N
2988,N
2993,N
2997,N
