20,C
25,C
36,C
60,C
61,V
63,V
76,C
78,C
85,C
95,V
101,C
105,C
112,C
121,V
123,V
132,C
135,C
137,C
151,C
163,V
167,V
169,V
171,V
173,C
178,V
185,V
186,V
194,V
202,V
206,V
229,V
253,C
259,C
264,C
267,C
268,C
273,V
281,C
282,C
296,V
306,C
313,C
317,C
322,C
323,C
332,C
340,C
349,C
350,C
351,C
358,C
363,V
367,V
373,V
382,V
385,V
386,V
389,V
390,V
394,V
398,V
400,V
402,V
403,V
404,V
407,V
414,V
425,C
434,C
443,N
445,C
447,C
450,C
465,C
466,C
469,N
477,C
478,C
480,N
482,N
486,N
495,N
509,N
512,N
513,N
515,N
516,N
524,N
528,V
529,N
534,N
555,C
564,C
568,C
573,C
574,C
584,V
586,C
587,C
592,C
596,C
602,C
607,V
623,V
637,C
640,V
645,V
650,C
651,C
655,V
656,V
658,C
661,C
662,V
668,V
670,C
671,C
673,C
687,C
688,C
690,C
695,C
702,C
711,V
712,V
723,V
728,V
734,V
735,V
737,V
739,V
744,V
745,V
746,V
748,V
750,V
752,V
764,V
765,V
767,V
772,V
776,V
779,V
785,C
788,C
791,C
792,C
806,C
810,C
814,V
823,C
828,V
830,C
837,C
842,C
847,C
850,C
853,C
856,C
857,C
860,C
861,C
867,C
868,C
878,C
884,C
885,C
888,C
911,V
920,V
921,V
925,V
928,V
930,V
931,V
936,V
939,V
945,V
952,V
957,V
959,V
960,V
962,C
974,C
981,C
988,C
990,C
993,C
994,C
1009,C
1012,C
1024,N
1025,N
1027,N
1029,N
1031,N
1042,V
1045,N
1046,N
1047,N
1048,N
1051,N
1052,N
1054,N
1062,N
1066,N
1068,V
1070,N
1071,V
1080,V
1081,C
1083,C
1086,C
1087,C
1095,C
1097,C
1099,C
1101,C
1104,C
1114,C
1123,C
1127,C
1139,C
1147,V
1154,V
1156,V
1161,V
1167,V
1168,V
1172,V
1175,V
1177,V
1178,V
1180,V
1191,C
1196,C
1208,V
1210,V
1213,C
1220,C
1226,V
1228,V
1237,V
1238,V
1243,V
1248,C
1251,C
1252,C
1264,V
1265,V
1267,V
1273,V
1277,V
1291,V
1302,V
1308,V
1315,V
1317,V
1322,C
1323,C
1324,V
1327,V
1332,V
1334,V
1338,C
1339,V
1342,C
1347,C
1360,C
1363,C
1368,C
1369,C
1374,C
1377,V
1378,V
1382,C
1384,C
1396,C
1401,C
1402,C
1403,C
1409,C
1411,C
1414,C
1416,C
1417,C
1418,C
1420,C
1423,C
1428,C
1431,C
1432,C
1449,V
1453,V
1477,V
1484,V
1486,V
1490,V
1499,V
1500,V
1505,C
1507,N
1511,C
1527,N
1528,N
1532,C
1542,N
1555,N
1556,C
1558,C
1562,N
1572,N
1575,N
1589,N
1592,N
1595,N
1599,N
1602,N
1603,N
1604,N
1605,N
1609,N
1621,C
1626,C
1629,C
1647,C
1651,C
1661,C
1668,C
1673,C
1674,C
1687,V
1700,V
1701,V
1706,V
1712,V
1721,V
1722,V
1725,C
1726,V
1728,V
1730,V
1732,V
1735,C
1740,V
1746,V
1748,V
1749,V
1753,C
1755,V
1758,V
1764,C
1766,V
1772,V
1776,V
1784,C
1789,C
1796,C
1801,V
1804,V
1810,V
1817,V
1822,V
1837,V
1843,V
1845,V
1846,V
1849,V
1851,V
1855,V
1860,V
1868,C
1879,C
1880,C
1886,C
1890,C
1894,V
1900,V
1903,C
1907,C
1920,C
1928,C
1931,C
1932,C
1936,C
1941,C
1943,C
1944,C
1952,C
1956,C
1960,C
1962,C
1963,C
1971,C
1979,C
1981,V
1987,V
1991,V
1992,V
1996,V
1998,V
1999,V
2003,V
2006,V
2007,V
2009,V
2011,V
2023,V
2034,V
2036,V
2042,C
2044,C
2049,C
2050,C
2055,C
2071,C
2074,C
2077,C
2080,N
2081,N
2083,C
2085,C
2086,C
2089,C
2090,N
2096,C
2097,C
2109,N
2110,V
2114,N
2120,V
2127,N
2129,N
2131,V
2137,V
2147,N
2149,N
2154,N
2159,N
2164,C
2174,C
2177,C
2178,C
2182,C
2184,V
2185,C
2190,C
2193,C
2196,C
2206,C
2209,C
2217,C
2218,C
2219,C
2226,V
2227,C
2229,C
2230,C
2243,V
2247,V
2248,V
2251,V
2254,V
2255,V
2261,C
2270,C
2273,C
2275,V
2278,C
2283,C
2285,C
2288,C
2290,C
2298,V
2300,V
2303,V
2319,V
2325,V
2339,V
2349,V
2353,V
2358,V
2362,V
2365,V
2372,V
2379,V
2391,V
2392,V
2399,V
2410,C
2416,V
2417,C
2418,C
2426,V
2430,C
2441,V
2445,C
2454,V
2455,V
2456,C
2468,C
2470,C
2482,C
2489,C
2498,C
2499,C
2502,C
2507,C
2514,C
2515,C
2524,V
2525,V
2530,V
2532,V
2539,V
2540,V
2542,V
2549,V
2555,V
2558,V
2564,V
2568,V
2570,V
2576,V
2578,V
2579,V
2582,C
2589,C
2601,C
2604,C
2610,C
2618,C
2620,C
2621,C
2626,C
2627,C
2637,C
2643,V
2646,V
2652,N
2656,N
2660,N
2671,N
2672,N
2676,N
2677,V
2679,N
2681,V
2682,N
2685,N
2691,N
2697,N
2713,C
2720,C
2721,C
2724,C
2735,C
2736,C
2740,V
2745,C
2746,C
2748,C
2771,V
2774,V
2789,C
2804,C
2805,V
2806,V
2817,V
2819,C
2820,V
2826,V
2828,C
2830,C
2831,C
2833,C
2840,V
2845,C
2846,C
2854,C
2860,C
2875,V
2878,V
2883,V
2891,V
2897,V
2900,V
2906,V
2909,V
2910,V
2914,V
2920,V
2927,V
2933,V
2947,V
2948,V
2953,V
2955,C
2964,V
2965,V
2971,V
2975,C
2980,V
2986,C
2988,V
2993,C
2997,C
